Label,Text
1, is it a worldwide number? caause for some reason my phone wont dial the number
1,BRAINFREEZE
0, Wahey! Fancy meeting you here  Thanks for the tweet and great to be twittered together
1," Yeah, I`m getting ready to go get pizza. Then nothing to do  Maybe _2gnt will want to play Xbox."
2,I am in so much pain I really don`t feel too good. Couldn`t eat my dinner
1,well paisley has one of those cone things around her head...SO funny but I feel bad for her
2, I didn`t want to tell you but I think it`s your body odour
2, Shame about your job  have you thought about working for yourself?  there`s big money to be paid http://bit.ly/1864ml
0,YAY! GO TAYLOR SWIFT!! come to australia again!!!
2,i think the food i ate made me sick.. i no feel so good
1,is chatting to one of her besties.
1,i also realized this weekend how many people are only internet hot...ok catty comment out of the way for the week
2,I`m starving!! This diet is killing me but I can`t eat after 8pm
0,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans"
2,Sorry everybody! Apparently Twitter isn`t sending me my updates.
0,"Chillin with my Family. We are getting tacos from Ochoa`s, they have the best food in all Washington county"
0,working again today  but off tomorrow for dan`s party! yay!
1, It means 'luv ya' in Zulu/Xhosa. Probably spelt it wrong lol. Can`t b creative 2day ...tired  so translated
0, haha. that`s awesome. good job
0," http://twitpic.com/4vtlm - awww, she is really cute"
1,just got rear ended
2,... and itï¿½s FFA *evil grin* but Iï¿½m so busy at work today I wonï¿½t get anything done
1,"Gotta sleep, and then off to work"
0,Goodnight Beautiful world  sweet dreams. olive juice!
1,Whatever. Workweek`s over. Time to go play with new phone. Sim card didn`t transfer contacts list
2,Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long
0, i dunno if he saw it  happy birthday girl!
1,i want a dog...
0," Yay, so the nekkid writing is working then?You keep warm now! Am in awe of the 6k - am always cactus by 5. Good luck"
2," Oh, I forget things you see. Ahah. I hated that! It creeped me out."
1, you`ve go mail
2,I hate watchn things that make me sad n wana cry
2,says misses my cousins so badly!!!  http://plurk.com/p/x2bha
1," If y`all say so, I trust you on that one"
1,Done...now another gem of a day in Cape Town
2,"I can`t wait to start my weekend. I`m so sick of working, I have to self-medicate, and I`m fresh out of herb"
2," Yep, ah, ****, I don`t wanna leave my warm doona to get a hot beverage...I guess I`ll just have to make do w/o it"
0," episode 17 season 1, i love chuck bass.  who`s going to the short stack filming next sat? Im making a flag. ;D"
2," T, im sooooo bored right now"
1, flo can spell antidisestablishmentarianism off the top of her head. wait i just did
0,LOVE  LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.
0,i so can`t be bothered working tomorrow!
0, Brent Cross? wow! I live very close from there!
0," Almost, almost.. Thanks on the 'good save' Z!"
0, Goooood Morning Melody! Wishing you a Wonderful Mother`s Day with your family!
1,about to go to leeds shopping
0,going to eat rice and fried chicken from sederhana  the padang restaurant! yummy!
1,Been i while since i`ve been on.... bogged under with exams!  Eugh. At least theres only 2 left!! Britains Got Talent!!
0,Happy Mother`s Day to all the Mom`s
2,theres nothing worse than working on a friday night and having to wake up at 6 am on a saturday. I want my babe
2,Work has really sucked the past 2 days & now my 11:00 meeting on Mon got rescheduled to 9 am! That`s just plain evil...i need a new job!!
1, what are you doing here? I thought you were back at work today!
0,just finished dinner - it was yummy
2, they just said she was very elusive; should be tricky
0, TestFest was weer een groot succes
2,i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke
2,"Told Verizon not to send anyone before 11. He showed up at 10. Gotta deal with this **** now, dunno how long I`ll be offline."
1, which one? On Sportv ? Will connect righ the way
2,"   Sorry, we`ll try to keep it down."
2, - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?
1,5-4-09 what do you think ill be doing tonight
0, thanks for agreeing with me
0," Thanks, but the Elance course is not mine! It`s ."
2,is tired and about to go to sleep. night everyone
1,listening to a new Stolen Sheep record
0," Hey babe follow me,love u on da show"
0, Thankfully that face only shows up for photoshoots
1, I only ever seem to listen to Dirty these days. Most of our CD`s are still at Greg`s parents
2, oh darn i`m not in london
2,saying goodbye to Papa....
1,is lets chat
2,Grrrr....I got the wrong size coat for the sheep
0,Glad to see the sun out in Dublin after a great week in London. Back to work
2," Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool"
2, It`s already over? ****!
1,Soaked in the rain in 30 seconds and I wasn`t even hiking 8.4 miles with 2.5 miles in the rain like last weekend.
0,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun
1,says good (or should i say bad?) afternoon!  http://plurk.com/p/wxpdj
0, I know what appeals to you with knitting! Believe me I KNOW!
1,sitting in the parking lot-by myself  i miss you baby. couple min til i gotta deal with a ****. then i`m peacin` out and hitting the gym
1, it will be 45+ in June/July
2,is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......
1," Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!"
2,UP is the saddest movie i`ve ever seen
2,Its so dead
0,"Played D&D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles."
1, I loveeee cashis  ms. Jenkins is my shitttt!!!
0,Happy Mother`s Day.. To All The MommiiEs Owt Theaa... & ii Think ii Got Thaa Hang Of ThiiS ThiiNg.. Yay!!!
0," Aha both same length, touche"
0, You`re such a sappy little fellow!  Thanks for all the well wishes. I`ll need them. After today I have one more exam.
2, what happened? who`s the jerk!?
0,"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics"
2,I am horrible at appraising peer work. What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.
2, im missin out on all the fun aww  *cryin* lol
1,Jay Leno has one more show left as the host of The Tonight Show
2,oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****
1,grecia! its between mood & party! i wanna see him lol but we are going out fershure.
1,Can`t wait to come home! I miss my Bubba. Too bad my parents are taking him to Canada.
2, Why so expensive
0, i bet they will be great bags! Can`t wait!
2,Finally got my money. Too bad it goes to bills
2,Frank from UPS` last day today...  sad to see him go   best delivery guy EVER!  Hope the new guy is NOT a fucktard...
0,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back"
0," I know, It`s so crazy! I love using it too  Have you seen my YT recently? I am a partner now  ****"
1,_Kid congrats; im still jobless
0,Can`t believe i`m spending my lunch break inside @ my desk
1, btw - downloaded iphone 3.0 sdk
2, are you are a RIOT!!
0, Haha of course! That`s my favorite album of all time
1, Did you know its Star Wars Day today... May the 4th be with you!
1,Doctors appt
1, hm... Both of us I guess...
1," I can`t get in, I`m in a waiting room"
0," Susan Egan, I love her! And yeah, it said I would have a pleasant trip."
0, Big Thanks Melody!  Gotta love that sunshine-lots of vit D
1, It`s not gonna storm!  because I said so!
1,has a face mask on. hehe
2,When r these **** exams ever gone b over and done with?  i wanna b out in the sun
0," new album is truly genius, so happy with it"
1,new Delerium`s music video (http://tr.im/kpu3). mixed by Tiesto. i guess Bill Leeb finally forgot his music`s roots
1,just found out i have strep
2,i called kris he didn`t pick up i feel really bad ha ha
1, with 14mph winds!!
1, time will tell
2,sadd..  last night in fl.. going back to AR tomorrow
1,Seeing `Love at the Club` actually made me
2,_Myst I am soooo disappointed that that is what he looks like btw! The image is gone
2,"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review."
1,I`m not looking forward to the crazy commute come with everything that`s going on down here
0, You`re welcome! It`s been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL
1,the beginning of Cater 2 U always gets to me
1,"Thinking about Con Law, fighting a headache, & Paying bills..."
1,"_warwounds_C I feel ya pain, I`ve got myself a nasty cold too. Get better soon"
2,NCP no longer has job placement
2,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin
1,"I am having serious cig craving... head for kitchen, let the non smoker weight gain begin"
2, then i kill Bradies gf and have Bradie
0,"Control which tweets u post on Facebook by using a hashtag, check out this awesome easy app!  http://apps.facebook.com/selectivetwitter/"
2, I`m dead bored. but also dead poor! Student life is a piss take!
1,_Gov hi gov!! How are you?
0,decided 2 trans frm relaxed 2 natural hair but i wish my whole head looked like my roots.  Age of the instant gratification....
2, Haha **** you not inviting me
1,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam
0,going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams
2,"just realized that Chris Lake was spinning in stockholm yesterday, and I missed it!"
2,OMG. Today felt like the last day of school! it`s horrible!
2,"Cougar Privacy Threatened as Surveillance Increases  http://bit.ly/ayViO - sorry, couldn`t help myself with this one"
2, Aw it says the pic doesn`t exist anymore
1," I`ve been there.  The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive"
1,is on air
2,http://tinyurl.com/nqudrt - Hurt my finger at work
2,Working!!! Still sick
0, well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it
2,_nichole i miss my earrings  lol you should let me know when your close by
0, so see you on my birthday visit me  haha why wack Saturday ?
1,Im so just heading home
2,Missed getting my 'Twilight' jacket @ modcloth! Man I wish I didn`t have long monkey arms and could of gotten the L instead!!
1,"`s plans didn`t go as followed, but its ok"
2,"Ugh. I hate bad grades. 1st time I`ve ever failed a class and no As- B, B, D, W, I, I! Not like me at all"
2,my body is aching. I can barely move...but its worth it to be champs
2,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost
2,"4 very big ???zongzi) for lunch, ate more, but not work more.Work less but eat more, what  can I do w/h it? Too useless become."
0, ily babe. Sweet dreams.
1, You don`t have to rub it in.
2, not so good
2,listening to `s Without Your Love...hes so tortured in that song...makes me sad
1,Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don`t know anything else about it.
0,"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases"
2,My face an my arms. Tragic. Seriously.
1, try installing Twibble which is a Java based app that should work on most phones
2,Sorry was that mean
0,Have a nice day  ? http://blip.fm/~5z6y6
1,Alix`s graduation party!
2,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...
1, Kills me to see you online and not be able to say hello
2,you wanna know what`s worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon
1," Oh, I is dubbed Breesaholic Insomniac #2  *feels special* oh! must add third Angel drink to post"
0," aww lovely! Hope you had a great mother`s day, our little mother hen  did you get in contact with sharn?"
2,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too"
2,http://twitpic.com/67tcr - Ouch!! Burnt my arm on the grill
0,"90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol"
2, I`ve been sat sunbathing in the bombed out church all day and left and missed you
2,Gotta go to the doctor this morning  i feel so sick right now. i can barely talk but i`m still yelling across the house lol
0,had an amazing time dancing to DJ Dan at Ruby Skye tonight. And I`m still looking for that roommate in SF if you know anybody!
0, WOOOOOOOOOO   are you coming to Nottingham at any point?  lovelovelove<3
2,im so stressed out.  will anything get any better *sigh*
0,Pretty sure my kitties missed me...one is laying on me and the other 2 are on each side of me. They are so cute though.
1, yeh me 2
0,I need words of inspiration  where`s  and  when you need them??
2,this darn cold just keeps getting worse  i bought some hayfever pills just to try out maybe i`ve had that all along
0,tafe was actually quite good. for once
1,"CSI NY comes back to aus with `****, lies and silicone` (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee"
2, that`s what i tell everyone! their food is the WORST! no one understands my horror.
0,Why did i drive and how did i make it? Ahh margaritas are the BEST!!
0,Saw the new Star Trek movie yesterday `twas  very good. Having a quiet day today - off to the gym then for lunch
1,Got three shots today.   I can`t lift my arms...
1," Since part of your job is predicting what will happen on the golf course, what are you going to shoot?"
2,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again...."
1, don`t cut yourself!!
1,"Ps Brian just announced his message title, 'what is in you will flow from you' My friend replied 'cheescake??' Ha!"
0, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...
2,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.
1, Time for some Halo3 then?
0,6789998212 haha love soulja boys new song
0, Good Luck
0,hm i`m happy but i want to join drama practice today !
0,  I love your tweets... Your sweet
0,"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun"
2, sorry about it
0, oi  i love you
2, The link doesn`t work
2,"  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful."
2,_x How did your Geo ISU go? I swear I just had the worse day ever..
2,ouch... head hurts
1,Upgraded Exact Audio Copy to v0.99pb5
0,If you save these pix from the Today show please credit www.wireimage.com Thanks
0,Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I`m still loving my Tivo
1, was there yet another semi final tonight?
1, congrats mollie! just wish i could have got some tickets
2,not at all happy...dont know what the reason is
0," it`s a good mix of developers, content developers, providers and venture folks"
1,still shopping and looking for shoes now
1,one of the estate agents next door just caught me singing along to wham
2, I had bad net issues on Weds so couldn`t broadcast  Am on tonight tho... tune in for new anthems and bad mixing!
1,   do you need to go on a bike ride?
1, when i have to make a decision like that i always choose Black.....
0," i`m sure you`re sleeping, but you`ll have to tell me your favorite part tomorrow. i laughed pretty much the whole time."
2, aww sorry ot hear that  least its work though!
2,Is now crying  Omg I am fed up with this pain !!!
2, i dont like #kde since ver. 4.0 its like vista  #fail
2, we tried to DM you but your not following us
2,Youtube isn`t working...and I wanted to watch Britains Got Talent.  I`m debating about having a pity party.
2,****. My arms feel like really sore jell-o
2, #MusicMonday I agree it`s just an excuse for me to tweet music for hours on end
0,_roo you`re welcome.
1, absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post
2,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol
2, I`m 25 in december that`s not good at all next big birthday is 30  after 21 it flys by for sure
1,What!?!
1," Um...no  We will most likely be inside a lot, maybe the skirt will work!"
2,Tired with a headache  me no like sunshine
2,"_18 i emailed you the link, pretty sad uh?  RIP Jessie Kitty"
2,: I knowww yur mother is being a **** and she doesn`t want to take me to the movies  ****
0,would really like to not be at work and instead taking a nap.
2,_b BF @ gig in Portland OR.  That`s not driving distance to come save me from Burbank. I stuck ATM.  Working on plan B
2,Wide awake. Wishing I wasn`t. **** nightshift routines. Got turned down for the job in Nashville  oh well ...
0, I totally did go! and he was AMAZING. He`s is the reason I bought the tix. He only did 3 songs. But Blood Bank was 1.
0," Ahh, your baby is so cute! Happy Mother`s Day!"
1,getting ready for my first day at my new job
2,http://bit.ly/LaZEL  Wow Christian Lacroix bankrupt.. sad
1,I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel
1," Ahhh, I slept through the game.  I`m gonna try my best to watch tomorrow though. I hope we play Army."
0, have your own style. it just might work.
0, we were close to trying all of them! SO YUMMY
0, I like how the binary code under your name says ZirconCode as well. XD It`s looking very nice. Better than before.
0,its my birthday.....happy birthday to me!!!!
1," lol, get to your bed"
1,Leaving SF soon. I just might cry.
2,Trying to find a foreign place in a foreign town  i have being lost
1,"Ah, lets start working! Livingroom here I come"
2,"Im regretting the alcohol I consumed last night, MY HEAD"
1,"haha moms back today from a weekend away , her first words, ` whys the house so dirty?` i love life .."
0, congratulations!
1, Peek-a-boo!! i can see you!!
1,Movie and popcorn time
2, my bad homie
2,"_J_Stuart Unfortunately not yet, I am still without licence."
2,Ugh boring friday
0," Oh dear, it will be late there.... good ol Michigan!  Well I look forward to chatting with you when our wakeful hours overlap."
0,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
2,"1 more goal, Gila!! But his last game is against milan. Dillematic 4 me"
1, small? we cant choose?
2,Cops tell #Tori`s Dad they may never find her remains  http://lfpress.ca/newsstand
2,I can`t upload a picture. Everything`s too big
2,it`s friday night. i`m home. no party this weekend
0," try having your best writing five years behind you  heh, it happens"
1, thanks! Will check next time I`m in Target. It`s over an hour away
1,I`ll try to put together a list for a portfolio to put together along with a little bio on myself in my free time (school is stating)
1,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account
1, i noticed that you were on the same hallway....****   No worries about the BBQ....I`m hoping there will be more to come!!!
0, cambs will be better im sure! eeeeeeeeee under a week now  we meeting on the Sunday?
0,Happy Mother`s Day to all my favorite moms.
1,i`m playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! )
1,is dreaming of the weekend... awake!
2, I miss u like cotton candy  <3
0," ... Yay! I can give you a lesson tomorrow, at Church."
2,  You`re silly.
0, I see you didn`t shave your head. But I *LOVE* the cut.  I`m glad you didn`t shave it. Your hair`s too pretty!
1,schade  #tv_addict
2,talking on the phone with someone I`ve missed a lottt.
1,I have to work tomorrow too sheli
1,"Methinks it`s time to read A Doll`s House + Streetcar and get some quotes, and then PHYSICS!"
0, lol thanks!
0,Wish I was in Chicago.
1, thanks  night
1,some advice for all of you: dont pressure wash your foot. it hurts and is not worth it. you really do want the skin on your foot. FYI. ow
0,"Friday yay!! And a bonus, don`t have to drive to Wales tonight.  Athough will miss kitten cuddles and going for a ride"
1, so how`s the new gphone?! I guess I should have signed up to go to google io after all
1,lol if i only can sTay up a few more hours.. i keep missing Tila`s lasT posTs ..
0, Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer
1,home in carlsbad with the whole family for mother`s day!
2,"Yeah, it was a silly mistake. At the end of a long day, etc etc. They were brand new pliers too"
2,"#bigfanfriday 2day, & i go & friggin loose 1, life sucks!!"
1," hey, I can`t make it to Makers tonight"
1,Um k.. this is NOT Close My Eyes.. this song always makes me cry bc my mom is gone but I <3 it anyway..
0,"http://twitpic.com/4jcwm - YES, my #ubook Lenovo T400 finally arrived!"
1,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
1, No money... and No Car...
2,i am so stressed and sad about pugsly missing. i hope hes okay. i am stuck at otrip and cant look for him  someone post his pic on FB 4 me
0," haha that was good, slightly geeky but funny  x"
2,Starting to get sad.
2,So I just failed my second year of med school. I don`t know what to do or say.
2,crash in Qmbol
2,I feel lazy watching other people work on my roof!  Kat Woman OUT
0,"i`m doin my tweets on my phone so i have on clue how to reply to anyone. but thank u fiercemichi, as soon as i can i`ll check it out."
0,Happy Mother`s Day to all the mamas out there
2,"It`s Friday, but not the most pleasant ones  waaaaaay to much work..."
2,"the dog dug a hole in the backyard well iwas sleeping, now im grounded"
0,"thelma & louise, Good movie."
1,finished proofing the wedding from March .. now just waiting for export and upload before I can share  Still have 2 more sessions to do!
1,Shaw guys are over when I want to be sleeping
2,I`m feel deflated. Ugh. No more dog.
2,ahh yes the obligations of a vampire kept me away from twitter.but now i`m back & will try 2 update as much as possible.i lost a donor
1," Yea, us 3 and Max  Poor Trivun"
2, i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm
2,A movie`s worst fate used to be 'Straight to DVD'. Now it is 'Straight to DivX' or 'Straight to Internet'
1,"I`m seeing quite a few proto-furries here, now that I think of it.  #acen"
2, very familiar.....sorry you`re feeling that way
2,never mind it`s closed  sorry Miley
0,Re-pinging _B: Is it pathetic that my mom is my best friend  hell know I talk to my mom bout everything everythinggg
1,Constructivist learning theory - anybody? Oh wait..... there`s always wikipedia right?!
2,Just found out my Abuelo in Aguadilla is not doing well
0,Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!
2,this day has beasted me.
0,HAPPY MOTHERS` DAY!
1,is finally gotten online after logging 200km over the last two days on errands as the family driver  http://plurk.com/p/wxz12
0, i knooow  its the pizza girl episode xD <3
2,"(cont.) Small children are not puppies. And cleche sarcasm is so annoying. Bcreative, but then again, that`s too harrd"
1,shower time!!!!!
1,but I keep updating.
1,having Bigi & Tokyo Fashion Spree tmr  Check out SIH web ^____^
0,Smores plus jacuzzi equals amazing
1," Sorry your day was so bad   Gettin the drink on, good plan!"
0,wish all the mother in the flatworld have a happy & awesome mother`s day
1,On the computer alllllllllllllllll day
0," awww  I know you never will, I`m so thankful I can count on you, love ya boo"
2, I was thinking there should be a thumbs down button for Cry me a river.
0,"Ok, 4 Star Trek fans have given the new movie good reviews  getting very excited!!!"
0,good topics. and ciggarettes.
1, idkk if il get to see it again
1,Having a cup of tea
2," I asked mum bout going out tommorow, she laughed in my face lmao"
1,Guess I have to go back and scrape out the oven now. Blerg
2,Morrningg  just slept for 12 hours and now i have a headache D;
0,http://twitpic.com/4wah5 - haha that`s right
0,Mondays best excited about the week!!
2,what am i gonna watch after BGT  bad times
0, YES!! cant wait. hope these vip passes help since people already campin out hahah
0,Located & ordered a new cooker today. Feel I`ve got a real bargain from http://www.laskys.com  ï¿½80 cheaper than the place I almost used.
0, Wow.  is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.
1,_grubb Sweet... my friend Kevin is joining us (but I have his #). Look 4 the girl carrying a backpack & boulder pad.
0,good morning tweets
0, now i`m done! good nite
1, no wine here - I don;t drink  - but I have have plenty of forbidden cholocate
1, hey Chelsea!  Is Your Arm hurtig from the vaccines we had todayyy?  loveeya
2,Work in that heat is horrible !
2," Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
2,"My cable signal is all messed up!!! I`m missing Ghostwhisperer  In other news I have hurt my toe and have a cold, in like hot weather!!!!"
0," Sure, its easier to login every day and make posts as an admin or mod, but ill try"
1, yummy thanks  strangely quiet too. Kids are downstairs harassing Lance
0,Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.
0, Since you travel quite often and use online travel sites we would love some feedback on iXiGO.com from you
2,"In school ; With Victoria & Bryan (: _ no more school soon, sadd i am"
1,_g my day just hasnt been the same without ur running conversation all day
0," I will  I enjoyed doing the peg bags, I`ve adapted the design for a tote bag  Bit cuter than I normally do"
1, i can`t believe that you guys are gonna stay just one day here in Rio de Janeiro again
1,"shall bring his own glass to work from tonight, no more `half half` hor!!"
1, *fretful look* Okay. But I think it`s mumbling something. It`s a bit muffled under the hat but it sounds like 'I need Lactose'.
2,Im @ the dentist  ....scary people here...
1, meagan rochelle 'the one u need' i would say 'cater 2 u' by he didnt produce that.
0," afternoon! u`ve got a new pic, nice specs"
1,says I`m tutoring my cousin!  http://plurk.com/p/rpp57
0," Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) **** I love longhaul"
0," That`s what`s up hah. I`m great, thanks  Just waiting for all the craziness to take off."
1,  lol hopefully it`ll happen like next timee near the new album
2," LMOA! i just quit one of mine, too much stress"
0," so glad, I hope yall make it back down near New Orleans"
1,_Cochran Hi Corey.. just saw your reply now.. here it is 5:30PM .. an I have a long night coming...
0,just bought 5 bouquets of flowers and put em all together and arranged them all pretty for my momma in the morning!  ::proud of myself::
2,My cat has been missing for 2 days. I am freaking out.
2,Laying in bed til workkk... Oh the life. Definitely pinched a nerve.
2,"'sometime around midnight' by The Airborne Toxic Event, literally cannot escape it. FML"
0,i can be a good girl at school.. today i was!! i did it!! yayy
1, yeeeeah . . . and it was in into too  seen Empire top 100 computer games? http://www.empireonline.com/100greatestgames/
1, I think they make you turn your phones off  I`ll see what I can do!
2, i want magic mountain tix but i dont get ur station out in paso  boo sux for me
1,"_L_S How was the game? Unfortunately, teh Cavs lost  I`m sure you had fun though"
1, 1 pm...
2, My computer got screwed to hell by viruses. I just finished wiping the drive and reinstalling Windows XP  I want a Mac...
0,"Yogurting. Home from lady Mona`s, on the fone w no song from Yoplait. Lookin forward to hrs w  tmorrow & rehearsals  Gnight all!"
1,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.
0, That is INCREDIBLY sweet!!!! What a good Hubby...
0, Have a nice Sunday  ****
1,not sure where the real state market is moving  confused either hold or go ahead with the plans?
2, thank for ur gnite and... *thank* for ur photo of sims 3... heart broken here
1,Watir in ???????  http://ru.wikipedia.org/wiki/WATIR
2,Getting into the swing of things. I miss someone
1,Back to work
1,11:11 I made a wish
0," Hi Nic, i was so excited to heard that PCD will perform in Jakarta. I hope u will visit my town, Bali as well. Love Ya !"
1,"In honour of #starwarsday, I have fired up a New Hope in the DVD player in full THX glory"
2,just got home.  errrr... V.Luna hospital is so far. :|
0, that is definitely a blast from the past
2,_normal Shucks!  Sorry!  Sometimes I get wrapped up in FB and forget to check  how you doin`?
0,The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.
0,Just saw the new Star Trek movie. It was so good!! Zachary Quinto is amazingggg
0, DEMI YOU WERE SO PRETTY WITH YOU`RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.
2,Home w/bae & Myka.. He`s so meann
2," Awww, *hugs* I wish I could help."
1,New Article: http://tinyurl.com/c6mek5. Let me know what you think...
0, that sounds delicious
2, no.1 dont really mean anything to me anymore :L it did when good old top of the pops was on every sat or friday or something
1,Very bummed I can`t go to the  open house today.   DD and I woke up with a stomach bug.  Blech.  Y`all have fun!
2,still can`t believe all of the gig posters in the Little Civic have been taken down!?
0,"2,697 views on my FLickr Account.. Maybe is not much for you...  but I`m happy  ... YAY http://www.flickr.com/photos/bonassin/"
0,"Its awsome... when you know, that you know, that you know!"
0,Thank you all for the huge response w/ blessings & congratulations for us and Anna... We`re indeed a family in church  love that so much
2,pmg im very upset no just relasie hugh laurie isnt on  **** ohh
2,R.i.p. to my lil sis`s cousins babyfather Jimmy aka GemStar
0, Good Morning Chairman of the board! www.youtube.com/watch?v=ivFM0pYyUcy its a living thing....!
2," Still waiting for a email  from MAX. So i consider no news, bad news."
0,_kelly PJ days are the best days
2," my internet in like 9th grade was so fast, its dieing out"
0, have you seen 'The Fifth Element'? makes 'super green' a lot funnier
1,"Headed home, dad duty tonight. Might take the kids to the course again. Although my boys took me for $11 last night in a chipping contest"
2,Traffic is horrific on 695..I jus wanna gt my dog
1,playing sudoku while mommy makes me breakfast & lunch
2, it`s the non-www fail  http://www.mymunchies.net/ that works
2,i get a message that my account is suspended as far as i know i haven`t violated any terms contacting twitter now..
2,Going to the doctors now. Scared as ****.
0,#firefly weekend on SciFi channel  I`m a happy man
0,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today."
1,I wanna do something tonight after work.... But I dunno what...
0," but better hurry, so you wouldn`t be labeled as copycats"
0,"_twnzfinest Happy birthday, sweetie. Have a great day in the best place of the word (sorry Chicago  jeje"
2,how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live
0,up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays
1," yeah, its still totally in the high 60s here. soooo notlooking forward to aug and sept up here"
2,I missed the bl***y bus!!!!!!!!
2, -thanks i hope i do 2  iv been playing dmc4 like 5 times kinda sick of it hehe
1,"just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again & see my boo"
0,"Yo! Its moms day today, so do it big for mom dukes  and behave!"
0, awhhh It was so nice to see you.
0,Greg back in the top 10. This is why I love Nascar.
2,"Last night, bad guys tried to enter in my garden . I was alone and I really got scared. Now, i feel really stupid. NOT FUNNY"
2, u callin me grimmy
1, NOICE. I realised that after exams I have 2 more weeks  Forgot about the whole 2 weeks of Unit 4 in term 2 thing :/
2," yep and its freezing, i hate winter  im literally wearing blackets"
0,I want an iPhone <33333
0,star treeeeek?! only one hot guy there  and i get to watch him do his hot stuff woo.
1,"  trying tweetdeck, have seen, you are twittering with that programme, so I thought, I should give it a try"
1,Playing Monopoly Jr. with the lil one.. Cheating isn`t as much fun when the other person has absolutely no idea
2,Just had an iced coffee. Christ that tasted nasty
0,_Death Well I`m impressed with your technical skillz
2,Feel like **** today   Got a speeding ticket 1st since 5 years...blows!!!!!!!
1, I will be uploading soon!    http://myloc.me/FEb
2, just one of those days where loneliness creeps up on you slaps you in the face.
2,"I want to go outside and play in the sunshine, but I have to sit in front of a computer all day   At least I can have lunch on the patio!"
