Label,Text
2,"Going to REtake my Softball photo because Patrick`s Studio is a piece of ****. Back here for chores. Some Friday, huh?"
1,My goodbey pressents  http://mobypicture.com/?uqi0h2
2,I`m so disgusted that my assumptions regarding what happened in Harlem last night were 100% correct without reading the story first.
0,"gooooooodmorning world(: god bless, and have a great day!"
1, that`s great! i was never so good at the jump roping...
1,`Allo there twitter  how are we today?
1,Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x
1, haha you are just as bad as I am.... Well perhaps a little less retarded . I am attempting to knit myself gloves this winter
1, i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x
0,"Just noticed the new sidebar on twitter.com, looks nice"
2,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???
1," I live for pain, bring it on"
0,IDIOTat)tux11 That`s cool.  Th*nks for the follow.   (techyuppie) #IDIOT
2,My head hurts
0, grr @ naplan. just finished my commerce & geo exams  good luck (Y)
1,OMG..5 days till 1st state exam!
0, you are the sweetest.  love you cuz!
1, yes ma`am u do have a pretty smile. but you also won`t eat chipotle with me.
1,i just realized today was my last day to see my best friend tanner im goin to miss him so much
2,got an ear infection...man that **** hurts!
2,SO BORED.
2,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd
0, : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!
1,"Bored, making a mothers day card"
2, I accidently dropped it & now the screen is all messed
1,listenin do da beach girl5 on itunes
2,It hurts to breathe again.. Why?
1, have a good time!! Sadly that means I`m probably gonna have rain
0,waking up at 6 am? yuuup. still going out tonight? you better believe it.
1, have someone help you with the makeup...you gots to go out looking fine  and have another shot
2, I haven`t talked to you since the last day of school!  that`s no right.
0,i love twitter
1, me too  Thats why im driving down to Cali in July for HIN Pleasanton.
0,"  Greetings Joan:  Just wanted to say I STILL MISS waking up to your pleasant personality & face in the a.m.    Hugs, Angel"
0,What a nice young guy at dunkin donuts let me go first
2,****. Stephane doesn`t even feel sorry for me. Off to work then
1,This is my anthem right now.... don`t leave me high and dry.  ? http://blip.fm/~79fcr
2," bananabrain2 got hit by a car and got screwed! : O, 32 oepn wounds, a broken finger, broken toe (both toe and nail) f**ed up"
2," argh, sorry, he`s just been a thorn in my side since we got him. rude, mouthy, etc."
2,mothers day..didnt do anything exciting...saw a movie
2, Missed you last night hon
2, I only do computers. Am hopeless at everything else
2,saddest celeb story of the week  http://bit.ly/h09Ph
2,Shopped til i dropped....come bac sunshine i miss u
2,Molly keeps punching me cuz she sees yellow cars. I`m gonna be covered in bruises. I don`t like this game
1,back to bed
0,Red Rock for lunch with Colin.  and  couldn`t come.  IPA Junior freshly made! Yum yum yum.
0,"i like how, no matter how much fun i`m having, i need a hug, a bowl of ramen, and a comfy blanket as soon as i get home."
0,"no school today, teacher cancelled the lesson  chillin`"
1,constantly looking at the clockkk..come on 11pm!
1,Haha. Lacey just shutdown the livestream. Party time
2,**** im so bummed out right now....nobody loves me
2,"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude..."
1,  You cna get em for about ï¿½17 but I`ve got one for ï¿½27 which is Asus same as lappie
2,Craving munchkins so bad.
2, my heart just broke a little ... and by a little i mean a lot
2," dude, i didn`t know it was a personal experience. sorry something like that went down"
1, Tis me SharonP...
0,Nyappy mother`s day to your mom`s.
0," - Bless you as well sweetie, and i hope you have a wonderful weekend"
0,",:Mother, Happy Mother`s Day.... and to all Mom`s there......  God Bless yhaw all... ?"
2,Where`s  poss   i miss him
1, no omelette today  dim sum tomorrow! FEAST!
2,Was eating a manderin. But it`s all gone now!
0,is getting married in Vegas in November by an Elvis impersonator am so happy!!!
1,"J, sorry about the bad night, hopefully my workout updates gave you a little humor in your night.."
2," I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go."
0,  many thanx guys
2, is there anyway you could forgive me?
0,bout to go to bed... pretty good day for a Monday.
2,_craig Tried to follow one of your #FF recommendations but 'have been blocked from following by request of the user'
2,@ work....boyz make me sick..
2,How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY
1,paris 2moro!! i have to pack...ill wake up at 8  yes: dance lesson at 9 !!
2,Rachel and chelsey left me and jenny stole my bike.  that makes me muy triste!
1,last school day tomorrow! it was the funnest day ever. BUt also really sad  Righ ow I`m getting ready to go to Moab with Phil!!!
0,"okay, need to hit the sack.  i gotta wake up in like 5 hours   goodnight everyone!"
1, I walk to & from work...about 25 mins...think that makes it worse   Improves once indoors tho.
1, i was in front of u the other day i waved and u didnt  off to eddie izzard now!
2," My #followillfriday sucks because while I was teaching people how to be nice, you **** were drooling over Notion"
2,One is not supposed to have a headache on a Friday. That`s just not right.
1,Friday Night and working
0," you should so host the next logies, i only laughed at your bit really"
1,"Glorious day in Glasgow for a change, and I`m working  Too much to do to even contemplate knocking off early..."
2,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer
2,"So much work, so little time"
2,ugh! nothing to do in the valley  Seriously gotta move out of here!!!
2,Market whn goes lower also problem and when it goes like a wild bull also problem
2,  there wasn`t enough room for me...
2,computer.. please stop being so loud so i can do my work
0," You`re welcome. I`m going to repost several times to get the message out, maybe help another dog"
0,happy mother`s day to all the moms out there. i hope i never join that crowd
2, I am in the `real world` which apparently involves a lot less twitter....  sorry!
0,aww  you loooove me
1,Nothing to do tonight.
2,sooo im 20 n im just now findin out i have asthma
0,haiszt.. im here in the office doing nothing but tweet haha! fun!
1, MCFLY?!!  Aren`t they the best band ever? I wish I were there to watch the concert. Singapore isn`t a place they`d tour.
0,just made a South-Korean email pal. Happy!
2,"Sadly, the time has come to put my mom in a home"
1, i love those boys. i missed the chat yesterday  it was the firts & only one i`ll miss though! <333 Nick Jonas <3333
1,it`s friday but i have to work the weekend
0, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta
2,"my entire body hurts.  shower, hot tea and tv please.."
1,I think I have H1N1...     Or maybe just a cold.
2," well, I took it in early `00, graduated in `01. we were the final stage guinea pigs  it seriously is a waste of time."
2, Definitely! I have usually found that critics know virtually nothing of what constitutes a good movie. Rarely am I wrong.
2, I **** miss that band so so much
2, lunch was going home to rest...not well today
0, sweet dreams
1, I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!
1,may the 4th be with you
2,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!"
2,http://twitpic.com/664b7 - miss my bestfriend :`( now she left school
1,i didnt get a hug today
2," - l`d come if u could, but Australia is just too far away"
2, i want u to know i don`t like u hun  j/p u know we go back
0,She doesn`t believe spending many (many) thousands on a perfect wedding makes a happy couple.....A happy couple makes a perfect wedding
2,i DID argue with byron because he said im fat
1,oww...just bit my tongue
1,"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We`re such cry babies. Love her."
0, aww  but typing from beyond the grave...impressive
2," haha you didnt see my macbook or my 24`` imac in that pic, so feel extra jealous lolll"
2, seriously...it only gets sadder
0,"Good morning Tweepsland! Makin` it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all"
2,at panera for lunch  byyy myself  aww
0,Thanks    _Twit01
2, Just the mother of all bad days
2, if u watch the hills in london u will realise what tourture it is because were weeks and weeks late  i just watch itonlinelol
2,I came home thinking that maybe there was something good to eat. Apparently not.
1, together
0, I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect
1,really want to go to the nets
1,"_dee yeah, i bought some when I was making those crispy waffles"
1, lol what!! where is it!
0, Oh I beg of you to add just a 3rd nite in Dublin in October... PLEEEEEEEASSSEEEEEEE
2, took my forum access away   fail.
2, ohyeahhh  hate the heat!  http://twitpic.com/665a2
2,On the set of Chuck Bass` New York Palace Hotel. Too bad they weren`t filming today.   http://twitpic.com/67nht
0,He brings SOOO much joy!! Show it!!  great song! ? http://blip.fm/~5z3oq http://ff.im/2L63l
1,Using tiffys computer...it feels different from mine... the touch is different.
0, coool thanks a lot  ****
0,blogging..it`s my new passion
1," no wayyy, that`s too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?"
0,  holla happy early mother`s day
2,i need people to talk to me please im very bored  x  follow me!
1, I am now cleaning
1,I ran out of white and yellow oil paint   I may have to add 'Utrecht run' to my list.
1,i ran out of facebook quizzes. lol grocery shopping then work. w00t?
2,when da heck will the garage man get here I ask you.. WHEN..
0, awww  I`ll let you off - but you`d better be there for my next 30th! XD
2,Just got laid off  stupid economy!
0,Only a month left of high school! Thank God. I am ready for summer
1,it`s raining..
2,These messages are teasing me! It isnt fair.
1,wating for the next metal gear
1,_mazur Hahaha...and I who actually thought you just were popular!
1,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.
1,Going home.. no meeting today
1, I did the same thing in NOLA
2,  i know. it sucks
0,Just saw a fox!  as i was getting on the freeway... I hope it goes home
2," trying to have a baby, don`t want my soda addiction to be a problem, so i quit  still sad and craving it though"
1,i am talking on the phone!!!!!! to paul!!!
1," I know, pero available na yata eh. Sa Singapore, though!"
2, That`s how it was for me in March...it came sooo slow..then it was over in a heartbeat
1, still @ the courthouse!     Happy to have a job... sad its this one!
2,"Sitting in Mrs. Martins class, youtube is being stupid. and i REALLY want a popsicle!!! jealous of Sara"
2, and now I am starting to feel really old.
0, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles
0," yes, it will finish at 7:30 tonight. Still the food has been great as has been the discussion"
2,"Hernia is hurting way more than usual tonight, no way I`m able to go out!"
2, yep... or it should b automatic that if u fall 4 someone that person does 2!or smthng like that... but the way it is SUCKS!
2,I`ve experienced apathy over empathy in customer service situations too many times recently.
1,Just checked my bank balance. I spend like a millionaire despite the fact I am nowhere near as rich as one.
0,"george lopez, bed, mommys day tomorrow ;)  i wish house was on Hugh Laurie, is sexay. sometimes i like way older guys."
1, turn on your closed caption ... Then you can read and watch animal planet at the same tiime.
0,{cont} that right their is why fake btches shouldnt mess with Real ones... ahhh I love it Real btches excite me
2,Laying in the bed boreddddd looking through old cookbooks for new recipes
0,I love the video for Da Funk by Daft Punk
0,Happy Mothers Day!  Love your Mom...
0, lol well i learned somethin new  thx !
1, Was pawing thru Elle & saw you innit!
0,"I just got a call from my chimp buddies, want to join the party. Loads to prepare now. Wow this is great. Cup of tea first i think. Erm"
1,my hsbc savings apy dropped to 1.55%. sort of feeling like pulling out all my money and keeping it underneath my mattress.
1," I do text to twitter sometimes, but I don`t receive any on my phone so...."
1," no idea offhand, but if you keep tweeting about crowdsourcing graphics I`m sure someone will tell you"
0,Happy Sunday. We have sunshine in Frankfurt. Hope all mothers enjoy this day
1,"Mucking about on Guitar Rig 3. The demo, that is"
0,"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN"
1,backe backe... MUFFINS!!!
2,"Just figured out why only strong guys are supposed to put heavy things on top shelves, ouch!"
0,Just finished The Minish Cap. It`s a great game! I`ll miss Ezlo and Link.
1,At the  concert! I hope  makes a guest appearance
1,looking at the sunshine out of my office window
2, gray! .... i so feel neglected
2," Ouch, I`m sorry then"
2,im ill hate it. seeing the doc at 5 too 10.
2, it was way worse than that ...and where were you why didnt you say hello?
2,cant sleep  so tired! goodnight... maybe :/
0, i saw a piece of that movie...loved it
0,Today is 777 days until LeakyCon 2011. Awesome number but I wish it wasn`t so far away
0,http://twitpic.com/4jalj - Morning world. #healthyliving update. Weight this morning 82.1kg (12st 12lbs) Going in right direction
1, it`s the little thing that links us to England
0,"Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future"
0,Late news then it`s off for some much needed zzzzzzz.......Goodnight Tweets.
2,This is what I have to give a 7 day old baby  poor thing  http://yfrog.com/6pwwlj
2, it`s kind of hard to see a pic of a doggie if the pic doesn`t exist
1,dreading work tomorrow wish I had one more day off
1,"If there is one thing the Internet has taught me, is that if I get enough people to listen to me I get to be on The colbert report.  #USA"
2,because it is too hot i am sleeping with the window open. just means all the noise will make me up early
1,If you`re going to actually read them you have to at least sign up  no fair!
2,My dreams have been crushed...Spock does not like the ladies.
1, I was supposed to go boating/songwriting in Cape Cod.. but its cold and rainy
0,nice hair and nowhere to go
2,Dang i didnt even remember it was my bday today
0," brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off"
2, how crappy for him
0," cool, your too good to me you know"
0,"_laura_LP ok thanks for the help! I hope they respond to me sooner or later, then! thanks!"
0, seen that!  hopefully ebay replacement  will work for you!  but take it to bits anyway! lol
2,bah! bk on reception  comps aint working.....BUT the sun has got his hat on hip-hip-horay  x
2," That was my entire week!! I didn`t get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad."
0,Looks like I got a new job
1," that made me laugh.  Sorry Grets, but you are not going to the Pool Room."
2,_Obsession lol but its only gonna be 80  the water will prob be cold as heck...
1,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!
2,How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend
0, Gmorning Hermana! Thank you for your testimonial it is wonderful. Posted already.
2, LMAO! I don`t fake being Paris anymore. Look at my bio ;) and by the way I can`t log onto your forum...
2,reyt fancies a valentinos. Worst of times considering i can`t have any
2,this is gonna sound really sad & depressing but I really really miss my uncle Sam
1,watching Bolt with my brothers and my mom.
2,NEED SUMTHING FOR THIS EXCRUCIATING HEADACHE
2,Today`s ABA has been full of emotional tears  #ASD #autism some days are harder than others.  Its hard to not intervene  poor baby
0," Cool Sound!! Luv 'Drama', 'Love Game' doesn`t work on ur myspace...    Wish Good Luck!! XoXo from Spain"
0,RIP leonardo. You were a great mini fiddler crab
2," awh, thats not good,   get better soon!"
2,How did Day 26 go from a good budget video (imma put it on her) to such a low budget video (Stadium Music) The end may be near for them
2, Im not bannished... but I am at work till 6
2,****... It`s 2am and I`m wide awake
1,is hittin` the ole dusty trail w/ Miss Morgan.
0,great night! great peolple!
2," 140 characters, I find, is rarely enough to elaborate much upon anything."
2,I miss the seniors already
0, so make the most of it  enjoy
0,Following _aisa These guys could be shifty but worth following regardless.
2,"ftsk (L) haven`t listened to them in a while. so **** pissed off my with so called `friends`, can`t wait to leave this **** school"
2,So Tired. It`s not right to have to get up so early
1, supposed to be back Sun (via private jet btw#!:o) but mite hav to stay bymyself (thnk god) for another week  & want Bruno!
0,_sweetye I hope so
2,mary hates me again  i wana walmart it butno one wants to go
1,Still working
0,  13:00 is kickoff. The red cars hopefully
2," Uhhh.. not yet, maybe my DM inbox is just slow. I`ll let you know when it shows"
0," Interesting... I never get to Etown, however."
0,I actually drove in today - no incidents to report  to quote Ice Cube - Today was a good day
0, you need to share the h/w love! Some of us are still rocking 2008`s gear.
0,: i really adore your K-POPPED site ! http://k-popped.com/ haha
1,needs to escape from this town. getting ready. seeyuhhh.
1,going to the movies with clancy
2, You geek!
1,  Gods sake it isn`t even your birthday yet  i need a cool job like that.
0,"_ri_ja good morning, It`s nice to see you!"
0, Wow. That`s looks really good. I wish I had some. Was it good?
2,"1 week post my'horrible, traumatic jumping cholla accident.'-cholla`s next dirty trick:pieces are starting to emerge from my hand! Ouch!"
1, something we all need sometime
0, i won`t make u cry
0,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1
2,But I have cause I missed a lot of classes
1, no one I know likes boiled peanuts t.
2, Caan`t Iht Be Earlier? ICant Wait That Long.  Ahar. (:
0,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals."
0," that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend"
0,HEY GUYS IT`S WORKING NO NEED TO WORRY. i have tooo many followers tho ...
0,"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat"
0," yess, they came to amsterdam on the 18th of april  best night everr! have you?"
2,I think I juz missed my last bus  .. Need to walk home sia - http://tweet.sg
1,_sb I swear mine was evil  it was green and everything LOL
0,"Hi, i was just getting up now so i tought i could write something. Today i`m gonna go shopping! Soo fun, isn`****?"
1,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time
2,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes."
2,Lookin` at spreadsheets so long my eyes are crossing...
2,to save my heart I think Imma let go! I can see myself getting hurt with you!
1,"Peeps still here. Fun times. Gotta sleep tho. Work in the A.M. Some cool, hot chicks here. But none as cool as ____________. Missing her"
1,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around."
1," haha Hey, Well if you were in the elevator you should have said more!"
1,* My besties. If only  was there.  on Twitpic: http://twitpic.com/67hac - My besties. If only .. http://twitpic.com/67hac
1, **** Frat - that`s too bad...  Should be a good show (at least I`m hoping so) esp. since it`s in BK...
2, Kennedy was re-injured at RAW on Monday. He`s got s serious muscle issue in his back and a broken wrist.
0,converting the Armin Only - Imagine concert for my iPhone... fun fun
0,God the weather in London is ammmmazing! Yet I`m on a train half the day
2, she was performing at the lifeball in vienna this year but unfortunately i didn`t get the chance to see her.
1, If only we could ever actually be allowed to stay here and do that
1, you have no interview today?
0,Day 8 of the 30 Day Shred and Day 5 of Special K Challenge... I feel fantastic.
2,odd i tried to call mitchel musso but it dosent work....
2,Ugh work sucks. I could be with sher right now
2,Finally get to lay down for a bit i have a major headache
1,bali!! can wait for it
0,Romantic evening in with papa murphys and 'battle BC' from the history channel
1,Baltimore beat the Yankees  
2, sorry to hear that
1," Oh yeah, lots of rambly goodness. LOL You have mail.  Bed? This is early for me. ;) Probably why I`m an insomniac, huh?"
2, I`m sorry about your bad driving experiences.
0, ahh i love u! u got a twitterrr
2,melissa_leah: my car wont start.......
1," OR, just make someone walk on ur back?? I`m a professional back walker-on`er  I could use that too, on the lower regions!"
2,"I miss Bri. COME BACK FROM QUEENSLAND, ****! I have no one to sit next to in class.  and drama is no fun without you. COME BACK, ****!"
0,mmm much better day... so far! it`s still quite early. last day of #uds
1, LOL that`ll teach me to blindly trust amazon search results without reading!
1, oh.. tnx for following cass.
2,Ugh i hate not having my car!! i miss you my little ford focus!!!
1,"  hey, but you have gal pals here in Phoenix!!!"
2,Nothing good at the five dollar sale.
0, I`ll have to add your shop to my favorites! I love your needle wraps. Right now my needles are all in a mess in a basket
2," You did know, you just couldn`t remember!!"
2,http://twitpic.com/4ja12 - we were bored
2,Ugh! I wanna play dnd but i know i`m going to fail this final. I NEED to study
0, Umm yeah. That`s probably a pretty good note to self because eeeeeewwwwwwww.
2,i`m gonna miss eddy if we`re half the country apart
1, and you. okaaaay
0,Sunrise by Blvd East is awesome. Now to get some sleep. YAY!!
1,I know I have lots of emails to answer! I will be home tomorrow
1,"  Where`d the songs go on the site, I want 'Do You' on this computer too"
0, im trying to fix it.. it doesnt do it  and its 'ahi dios mio' but u did good lol
1," But  is on page 6 at Ms Twitterworld, only 26 votes"
2, yeah I guess so  it makes me very sad though becase the disc is scratched!
1,ughhh. i think my plans are ruined. i was excited too.
2,"Omg I just woke up after only sleeping for 3hrs, and my arm is just aching... It hurts so bad"
1,Without wings again
2,I hate this weather  i wanna bake
1, Hey Split Rock -- I`d know that llama anywhere
0,Welcome to everyone  Playerstation.it is now live on Twitter. www.playerstation.it
2,half my class just called me retarded it hurt for real
0,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus
1, HMM Gonna go with ran 4 miles and hit the gym... now time to wake the kids up
2," Iowa is like that sometimes, it gets frustrating."
2,  get back to tokyo man..we miss you.
2,_cass my throat hurts today.  blahhh.
1,"jus woke up, late  runnin to work have students to train!"
1, Go to the setting on the iPod/iPhone home screen & scroll to the bottom & you will find twitterfon settings
1, I`m so sorry to hear that you`re in the hospital.  Hope you`ll be better soon.
0," Mark Twain quote is spot on, my cat is a bugger when it comes to crime! Handy at times"
1,_Exp not where i live.
1," I really should put up a pic, I guess."
1,those workmen extending R block can`t start this early surely.. its 7:45am and already they`re making a racket and woken me up!
2,Very sad that my camera is in the hands of the Geek Squad. 2-3 weeks!
1," you certainly can, and good morning to you"
0,wants cookie
1,woo exams nxt wk
2, probably not in this weather
0,had delicious pav + bhaaji + finely chopped onion + little dash of lemon  Yummy!
2," I`m only allergic to some bunnies. Are you allergic to all fur? That sucks! Isn`t that cosmic irony, a furry allergic to fur!"
2,TGIF. I don`t feel good.
0,   Happy mother`s day to your moms.
2,Heading to yale.. Grandmother in car accident
1,Starbucks with mother
1," No! Strange, each time we return I feel like I have come home and yet I have no Spanish blood that I know of...."
2,Still sick at home
2, I don`t find this stuff amusing any more
2, oh my god. i can`t do the end of the dance  *sob*
0,Oh man now it`s raining...seatbelt now buckled...thanks bates for wishing I have a blow out and flip and burn up
2,Bumping dj opus in the drunk in the car.  lmao. Don`t act like u don`t know.
2,My baby has his first busted lip.
0, Happy mother`s day to ur mom!!! i hope she has a wonderful day!!!!!
2, sorryyy milerz that i can`t vote i would love to vote but it doesn`t works i`m sad  and very frustraded  :@ :@ --__--
1," logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop"
0, Thanks
0," yeah, but Mr. Mom`s I would say, appreciate their wives much more than the avg dad   I have a new found respect for mothers now"
2,"it`s raining here  i`m stuck inside working today so i`d probably be peed off if it was sunny outside, i`m now ok with the rain"
0, that frenchfry-corndog looks so delish! I WANT!!  Welcome back to Seattle!
2, Thats actually not that fun as you would think... I was hurting for a week after a similar experience.
2,"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they`ve got scott bedbury and more.. poor me"
1, I`m trying to convince  to wait a bit to see Up! as well. She doesn`t want to see it with me
0, And that`s what makes you an amAzing MOTHER  HAPPY MOTHERS DAY SOLO!! LUV YA!!
1, check out review for the movie Fighting - http://bit.ly/Fle9j  Hilarious!! leave this guy a comment!
0,"we finally hit 1,000 friends! thanks!"
1, they`re getting back together for one more album.. or so i heard.
0, well she likes it so i call it a SUCCESS
2,Can`t play World in Conflict because the computer is running too slow
1,uploading new videos on youuuchuuub!
1," haha, not always, just a 2-day-trip, for a friend. But I`ve been here some times. That`s why I know basic Japanese"
2,I hate crowds   http://tr.im/mONi
2,sorry for taking over twitter with my i-can`t-sleepness
1," my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it"
1,  there will be a session of #MoMoTLV at #iva09
0, wishing i could be in sï¿½o paulo for the show  but fortunately i went to the brasilia one! haha
2,Tried to do an Audioboo recording but it` distorted due to the high volume  #OBS
0,Missing my mother... t-11 days! HAPPY MOTHER`S DAY!!
1,"_shediddy lol , you gotta share too"
0," hi hun!!  i really loved your tutorial yday!  soooo much, it was one of the best tutorials i had watched in a long time!  ****"
1, Kind of glad I never started Kings now - one less thing to be upset about
0, I would advise watching it in the cinema. I am sure the effects are worth it. Unless you have a monster TV at home
0,Just joined a twibe. Visit http://twibes.com/spinning to join -- not a spinner myself but do KNOW and RESPECT spinners   ...need coffee
1, did you find them? Tell us how they turn out won`t you! We`re making blueberry pancakes this morning
2,it was actually so hot today ..the sun has got his hat on . every one has got a tan except me
1, Sorry to hear about the laptop troubles. Hope you can get them fixed and the lappy back to norm.
2,bye LA... I already miss you
0,Trying to look up Iowa State Fair Art entry information. Hope to get a piece in this year and maybe win something or get noticed.
0," they were lushh wernt they, i managed to keep up to lol aww they were amazing  ****"
1, was that sass I detect?  As long as it isn`t back sass! Haha
2,"Photo: So I still havnï¿½t hooked up my editing comp  I know you guys miss my artwork, so Iï¿½ve decided to... http://tumblr.com/xeh1wetiq"
1, _what_ did you do?  Let me guess... you skipped sports and bought a new pinkish outfit?
2," That may be, I still don`t like hearing his name so much.   #blackhawks #canucks"
0, Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule.
2, you`re just unhappy to return to occupying the same city as me  I am cry now too.
2,"How I wish I get at least 2 days-off in a row. 1 day off is not enough to rest.  3 days on, 1 day off, 4 days on, 1 day off...Ugh!!!"
1, 72-65 Cavs! The score is and was! LOL
0, Yes please and check out your position on the locations map when added  - http://bit.ly/ttVn2
1, Oh THOSE messages. Probably not
1,sometimes i wish things could go back to the way they were the beginning of last summer
0,  thanks hun!! I`m working hard over here...  thanks mama!! I yuhh you!!!
0,"????? ,my latest obession."
0, cut yourself a slice of cheese cake.. it makes everything better
1,"Just got back from work, OT na naman. What`s new?"
1,_ess Since T will be away - COME TO TUCSON!!!
1,Girls night in portland
2,Those houses were a bust. House 1 smelled like a bowling alley and was maaad gross and house 2 needed a new roof and basement
0, ah . thanks .. appreciate it
0,listening to her stolen music. just loved it cause its free!
0,things are looking better and better! i think i might be quite happy
0,Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!
2,"_SocksO_o: I`m sorry, Shannon."
1, did your car get towed? Thats what happened to redgie`s car last time he went there  another reason why i don`t like splashtown
2,owww i think i tore something in my leg
2,"at work.. missing my miami fam , , , carolina, , ,  &&& more"
1,ready with learnin today!!! .. and now its twilight time
1, awwwwweeee nick
1," Certainly not Cheers than, huh?"
1, You have the best hair ever. Totally jealous. Mine`s unfixable if I forget and leave sunglasses stuck in it too long
1,_amr i`m here  haha
0,still in love with marky mark
0," Same here, having a nice, quiet Sunday"
2,This may sound stupid... but i just bought a mask
2,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room
2,"It`s Friday and sun is shining and its quite warm already, Just walked the dog, He is so freaky  hyper"
1,I can`t believe tour is almost over
0,"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want"
1," Nope, I`m on my way home now."
2,"Oh ****.... Here goes my head again, 'I`m Spinning Around'"
1," pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks"
1,Joining twitter! Just added a random person
1,i have the adam lambert version of FEELIN GOOD in my head... i miss idol already.
0, I`ll check it out!  Thanks  and good luck with your book!    Bella
2,I`m hurtling headlong into a day of spanish and art. but my view is: after tomorrow it`s just REVISION and extra frees
2,Gutted. The kitchen is empty literally EMPTY. No even kidding. I`m so hungry
1, Im at work!
1,_GANT popularity contest and they think twitter will help.... and it`s become trendy
2,"so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping"
2,Yao...broken foot...so much for that series  Denver`s next
1,farewelling an employee tonight...
1,"  i used to live by the ocean, i shoulda gone to the beach more often"
1,How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?
1,"my cat just fell off my bed lmfao, bless her. she got a fright  ****"
2,Twenty minutes on a **** call you would think that the person would mention there is already a trouble ticket investigating the issue
2,baaaaaaaah!!!! there`s a MEGA cockroach in the kitchen and i have no one to kill it!  heeeeelp me!!!! haha my retarded cats are no help!
0," yep, probably will be... wish you had let me know you were interested... had extra corporate chalet tix and let them go"
2,Poltergeist! In my house
0,"whaaay, first day on my own tomorrow. this should go well"
2,a bird flew into window at my parents house and snapped his poor neck. gotta bury him
0, The photos are AMAZING! What a GREAT subject & way to get people educated about Darfur! HUGS! U are an inspiring woman!
1, aaahh i know!! i was spose to but i had to take my dad to the airport.  next weeek fasho!
0,Kinda feeling in a reggae mood.... hope you all enjoy the smoothness on this lovely weekend
2, oh no! I woke up accidentally.  how can we get you to fall asleep? Should I scare you with P2 or P3 stories? JK!
2," I saw this link, but I get an error on the CNN site when I open this page and cannot read the article."
2,"brother`s back!! && i found this really small dead bird on my deck  so sad, i basically cried."
0,Happy mother`s day to all moms out there!  i just played tong-its a while ago.
2," I`m having exactly the same day you are, man. Just buried over here  #FollowFriday"
1,Does anyone out there want to be REALLY awesome and buy me one of these for my birthday? http://poprl.com/1vN0
0, Norwood house party haaaaaa... Yaaaaaaay (smiles)
1,made a little cover for my iphone.  the birds aren`t upside down on the back  http://twitpic.com/67tp9 & http://twitpic.com/67to5
1,Going to the Gold Coast for mothers day lunch
